img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
319696,321.4703997,70.3657305,356.8133222,127.9349786,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319696,484.1255204,185.8509214,500.9061199,232.3935821,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319696,0.003797002,121.7239875,7.893005828,278.995725,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319721,442.16124,579.4529981,488.43066,636.3601651,unknown,"(1066, 800)","(640, 480)",person,,,,
319721,476.79816,372.0301989,480.00552,533.1585441,unknown,"(1066, 800)","(640, 480)",person,,,,
319935,124.6844914,190.8770688,135.3179471,207.2158643,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,567.3320809,255.7911673,641.8677947,393.8234875,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,102.2667247,192.9354253,109.301549,202.4852363,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,550.3995023,19.78612225,625.044056,72.4514225,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,435.7475832,190.0723128,554.295888,230.6082148,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,545.2993095,187.437901,549.4959378,199.8245565,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,349.4140218,194.0511685,380.058028,221.8132605,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,449.965437,208.6549328,463.4832722,219.9135568,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,446.0616858,215.9336065,464.0724603,237.484809,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,445.7993157,222.2506128,457.0694868,234.9307435,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,352.9365101,185.3365605,364.5202613,194.6168758,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,226.6366407,188.732197,290.3573002,219.086463,unknown,"(800, 1286)","(398, 640)",unknown,,,,
319935,384.8451384,186.5231478,434.873381,224.5753805,unknown,"(800, 1286)","(398, 640)",unknown,,,,
320232,235.8809531,1.913320826,307.9875938,17.74910882,unknown,"(1066, 800)","(500, 375)",unknown,,,,
320232,220.7620313,-0.640666041,280.1911406,4.942213884,unknown,"(1066, 800)","(500, 375)",unknown,,,,
320232,373.3078594,238.2234991,375.60675,311.377439,unknown,"(1066, 800)","(500, 375)",person,,,,
320232,-1.894125,11.66988743,373.1020313,435.5426829,unknown,"(1066, 800)","(500, 375)",person,,,,
320232,220.6015781,268.3318011,280.4205469,288.4461069,unknown,"(1066, 800)","(500, 375)",unknown,,,,
320232,0.006705469,355.2345216,374.540625,433.1238274,unknown,"(1066, 800)","(500, 375)",person,,,,
320232,-6.63046875,373.8584428,122.7817031,425.1797373,unknown,"(1066, 800)","(500, 375)",person,,,,
320232,148.5652031,376.7352251,161.5806094,394.3320356,unknown,"(1066, 800)","(500, 375)",car,,,,
320232,342.9015,361.3121013,378.6735938,450.0139306,unknown,"(1066, 800)","(500, 375)",person,,,,
320425,592.3203602,14.16678,661.1410131,287.62422,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320425,-26.8427167,423.93324,49.84063039,467.02932,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320425,422.3641576,441.71604,679.7339137,483.72834,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320425,588.5375159,195.00858,641.9214409,223.10736,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320425,-0.078619137,157.524,4.148292683,222.36,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320425,620.3587242,197.78418,639.494364,221.2275,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320490,308.6006461,182.4365235,386.2862015,265.3846875,unknown,"(800, 1201)","(426, 640)",person,,,,
320490,603.1345612,221.0691855,624.569179,257.0225205,unknown,"(800, 1201)","(426, 640)",person,,,,
320490,637.2948943,194.79276,639.9720233,246.8616218,unknown,"(800, 1201)","(426, 640)",person,,,,
320490,307.0176453,188.761026,369.7919467,224.3592368,unknown,"(800, 1201)","(426, 640)",unknown,,,,
320490,307.4769958,174.5483347,400.4282298,232.0137645,unknown,"(800, 1201)","(426, 640)",person,,,,
320554,3.046904315,19.18626563,499.0494371,342.3507188,unknown,"(800, 1066)","(375, 500)",unknown,,,,
320632,268.2387092,-2.08074,347.4717298,40.97022,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320632,246.9548668,-0.66684,315.5332683,1.1526,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320632,403.7010131,-0.57756,474.9196248,1.30698,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320632,39.3075272,-0.78216,117.6285178,1.341,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320632,320.4983715,-1.33458,414.1287505,2.35854,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320642,2.782784912,5.07300375,140.319703,216.316443,unknown,"(800, 1246)","(321, 500)",person,,,,
320642,494.5300963,171.7138541,500.1247191,309.9754556,unknown,"(800, 1246)","(321, 500)",person,,,,
320642,495.8589085,189.1943104,499.9467897,322.8933784,unknown,"(800, 1246)","(321, 500)",person,,,,
320642,493.1738764,198.6482018,500.1805778,251.8693999,unknown,"(800, 1246)","(321, 500)",person,,,,
320664,-4.369711069,-0.28416,80.23786867,10.96404,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320664,317.265531,2.16846,401.4292533,48.7899,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320664,9.477043152,335.62458,163.8976961,473.5602,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320664,23.81880675,295.37304,105.7437298,355.17054,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320664,-0.68364728,349.09824,18.6316848,476.75184,unknown,"(800, 1066)","(480, 640)",unknown,,,,
320696,233.5672794,173.2683269,343.666442,301.304437,unknown,"(800, 1199)","(427, 640)",person,,,,
320743,539.4542236,0.701568,625.1386527,35.635632,unknown,"(750, 1333)","(360, 640)",unknown,,,,
320743,395.7636609,-2.204784,469.8617374,30.967536,unknown,"(750, 1333)","(360, 640)",unknown,,,,
320743,432.2591688,-1.024512,523.9977194,1.68192,unknown,"(750, 1333)","(360, 640)",unknown,,,,
320743,636.7512678,59.963808,640.2371793,116.288736,unknown,"(750, 1333)","(360, 640)",elephant,,,,
320743,39.36355289,-11.302704,389.4742326,35.85264,unknown,"(750, 1333)","(360, 640)",person,,,,
320743,320.0337524,354.4608,349.1743976,360.521616,unknown,"(750, 1333)","(360, 640)",unknown,,,,
320743,-1.015021755,161.258064,18.78853713,312.906816,unknown,"(750, 1333)","(360, 640)",unknown,,,,
320743,524.7431058,79.152096,559.0228597,150.385488,unknown,"(750, 1333)","(360, 640)",unknown,,,,
320743,-1.412609152,1.924848,23.55007952,140.789568,unknown,"(750, 1333)","(360, 640)",person,,,,
320743,618.6457494,123.75648,641.5535724,330.979824,unknown,"(750, 1333)","(360, 640)",unknown,,,,
320743,65.71556489,27.165696,364.1406512,150.474912,unknown,"(750, 1333)","(360, 640)",elephant,,,,
321118,89.08917236,223.9828658,475.3777186,398.6598525,unknown,"(800, 1201)","(426, 640)",unknown,,,,
321118,347.989955,297.9973305,468.8919767,392.2082423,unknown,"(800, 1201)","(426, 640)",unknown,,,,
321214,482.0226642,18.04338,642.7302664,325.4628,unknown,"(800, 1066)","(480, 640)",person,,,,
321214,476.8164503,206.59644,599.5939662,310.87362,unknown,"(800, 1066)","(480, 640)",person,,,,
321214,485.7754897,17.89998,643.276728,217.59408,unknown,"(800, 1066)","(480, 640)",person,,,,
321333,-46.90246703,386.5986,98.96296664,397.7178256,unknown,"(800, 1289)","(397, 640)",unknown,,,,
321790,131.1948757,6.0085305,319.6801601,425.6017885,unknown,"(800, 1199)","(427, 640)",person,,,,
321887,187.9980646,238.829819,491.3763049,415.063405,unknown,"(800, 1207)","(424, 640)",unknown,,,,
322163,38.62814259,422.81154,138.9534259,469.05708,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,152.6375985,427.48596,249.3722777,473.61594,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,419.5356098,452.2116,538.164773,481.34136,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,261.1097936,-1.58304,372.4389944,8.8752,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,454.4430469,347.64786,553.1588443,427.17714,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,266.9065966,313.45806,359.0283527,376.5021,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,353.0797749,326.92554,450.7367505,394.66872,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,268.3321876,354.61812,384.8802101,430.10406,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,-34.15852908,461.85984,77.95842402,479.78352,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,604.4627692,382.50432,638.6973659,472.07316,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,7.454378987,90.30306,631.9841501,337.41624,unknown,"(800, 1066)","(480, 640)",person,,,,
322163,-0.606859287,436.67364,17.23040901,483.39222,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,-1.469958724,250.83,29.46077298,403.8987,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322163,392.1356848,90.27444,437.1320075,132.56472,unknown,"(800, 1066)","(480, 640)",person,,,,
322163,601.1060713,183.36018,640.3739137,320.89386,unknown,"(800, 1066)","(480, 640)",person,,,,
322211,1.478904315,0.584982,640.6003752,480.402,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322211,442.600045,-6.91224,638.4727054,314.0793,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322352,251.7820826,77.25871875,263.6499531,88.9275,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,104.344137,210.0135469,148.5651032,343.2354375,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,390.5469981,218.3677969,430.9214353,248.4758906,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,205.434803,138.2143125,220.3012664,151.6305937,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,485.5923077,74.12732812,500.6258912,133.0330313,unknown,"(800, 1066)","(375, 500)",person,,,,
322352,469.6772045,230.4959063,500.2834897,374.835,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,220.477955,136.9191094,240.9662289,156.4828594,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,293.7803002,139.8381563,355.0588649,201.5651719,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,272.0227486,67.53070312,296.4520169,92.04421875,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,106.0060507,19.1390625,121.3633208,32.41926563,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,199.9345685,67.66485937,218.4090994,89.30723438,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,184.4546435,119.2704375,207.9917448,146.9063438,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,152.5325985,66.34270313,176.3509381,91.9845,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322352,94.13977486,13.36378125,107.1561445,26.7913125,unknown,"(800, 1066)","(375, 500)",unknown,,,,
322429,-8.343662,0.920856089,63.274963,7.971188192,unknown,"(1084, 800)","(640, 472)",unknown,,,,
322429,106.827701,0.296206642,153.800551,3.128501845,unknown,"(1084, 800)","(640, 472)",unknown,,,,
322429,411.348,-0.390754244,465.6634,2.35802214,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,353.1445,0.171601476,405.2238,2.775498155,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,297.159459,0.647084871,366.351591,7.046376384,unknown,"(1084, 800)","(640, 472)",unknown,,,,
322429,-11.166812,592.7654022,54.234393,634.7724871,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,0.781927,41.49685609,472.440789,599.2693137,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,208.816694,497.8295498,245.862735,559.9887823,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,72.352526,191.8841624,92.712364,227.9788635,unknown,"(1084, 800)","(640, 472)",unknown,,,,
322429,335.879743,360.2839262,454.92304,434.8775793,unknown,"(1084, 800)","(640, 472)",boat,,,,
322429,23.23833,205.2025387,67.283482,232.2194539,unknown,"(1084, 800)","(640, 472)",unknown,,,,
322429,134.015963,191.4692251,167.070005,226.1054465,unknown,"(1084, 800)","(640, 472)",unknown,,,,
322429,224.942102,163.3546273,269.114694,227.2027749,unknown,"(1084, 800)","(640, 472)",unknown,,,,
322429,307.621693,75.62963838,379.802293,148.212428,unknown,"(1084, 800)","(640, 472)",bird,,,,
322429,115.652921,545.7520295,225.141404,602.6553506,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,17.424647,470.8419779,104.293238,608.2558229,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,212.037386,68.56495941,308.493536,148.6550554,unknown,"(1084, 800)","(640, 472)",unknown,,,,
322429,124.172344,554.8739188,157.775735,574.9282952,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,463.950984,119.7243985,471.757746,614.6004428,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,361.735431,53.58594834,440.485799,141.4843395,unknown,"(1084, 800)","(640, 472)",person,,,,
322429,465.518319,254.501845,472.113693,327.6056679,unknown,"(1084, 800)","(640, 472)",person,,,,
322574,224.1582589,454.55232,432.6134634,480.72324,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322574,1.090761726,385.7688,98.01047655,482.2692,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322574,3.60897561,1.69836,134.0264465,171.64692,unknown,"(800, 1066)","(480, 640)",person,,,,
322574,430.2746417,1.2213,640.891137,276.06522,unknown,"(800, 1066)","(480, 640)",person,,,,
322610,412.7804878,-1.11726,503.3860563,43.1436,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322610,279.9723227,-1.23288,367.1758049,41.74998,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322610,462.3286754,-4.49994,528.3414334,21.5355,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322610,190.5789719,-0.83208,268.8179512,43.51242,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322610,525.6601576,9.44922,592.3678499,59.87982,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322610,264.6151445,-1.06332,366.8056735,5.16186,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322610,-2.201636023,91.92528,630.7622064,447.56562,unknown,"(800, 1066)","(480, 640)",person,,,,
322610,388.254439,106.52202,458.0723752,135.73788,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322610,23.72376735,124.2861,612.2348068,276.81054,unknown,"(800, 1066)","(480, 640)",person,,,,
322610,555.1302364,185.76702,638.2891107,476.5644,unknown,"(800, 1066)","(480, 640)",person,,,,
322724,191.4499934,371.2620438,221.5027774,389.0627969,unknown,"(800, 1204)","(425, 640)",unknown,,,,
322724,539.6459801,348.2074938,564.6902326,368.8799188,unknown,"(800, 1204)","(425, 640)",truck,,,,
322724,166.266897,317.7220844,205.3462326,385.5945313,unknown,"(800, 1204)","(425, 640)",person,,,,
322829,503.5900584,238.2013629,561.4542252,274.9528793,unknown,"(800, 1199)","(427, 640)",unknown,,,,
322844,161.53848,302.7707917,484.09686,538.9483227,unknown,"(1066, 800)","(640, 480)",bear,,,,
322844,239.2929,247.6547242,355.79904,355.9805478,unknown,"(1066, 800)","(640, 480)",unknown,,,,
322864,162.7797657,177.8845038,243.4722509,235.5474362,unknown,"(1199, 800)","(640, 427)",unknown,,,,
322864,52.91714925,333.3721034,96.81579163,389.177648,unknown,"(1199, 800)","(640, 427)",unknown,,,,
322864,6.121205125,388.0491343,272.6479333,541.5339983,unknown,"(1199, 800)","(640, 427)",person,,,,
322864,315.2279462,305.2137581,426.2134126,531.2474529,unknown,"(1199, 800)","(640, 427)",person,,,,
322895,345.8764728,150.7323,372.8500713,185.2311,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322895,598.556758,299.72376,641.0360075,327.7257,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322895,564.2506567,-0.5022,586.7947467,5.69634,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322895,598.2680375,202.96782,643.7812833,338.3271,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322895,379.9492683,60.20394,387.5524203,66.57768,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322895,376.3252233,56.0523,388.2949043,62.88384,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322895,595.7877674,258.13434,640.8282176,332.4777,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322895,566.2679174,0.283326,581.235272,5.99538,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322895,393.9108143,52.63896,405.3269493,59.42538,unknown,"(800, 1066)","(480, 640)",unknown,,,,
322944,16.65050938,490.1093143,132.7038314,627.7455429,unknown,"(1120, 800)","(640, 457)",person,,,,
322959,571.6931445,565.6488795,618.6935205,611.3493675,unknown,"(800, 800)","(612, 612)",unknown,,,,
322959,1.7656965,59.371956,610.4038275,464.307111,unknown,"(800, 800)","(612, 612)",unknown,,,,
322959,290.8515465,318.8427435,427.2228945,529.675443,unknown,"(800, 800)","(612, 612)",unknown,,,,
322959,263.139651,19.8893115,592.1513865,331.454304,unknown,"(800, 800)","(612, 612)",unknown,,,,
322959,150.095754,31.861026,161.0755695,41.2527015,unknown,"(800, 800)","(612, 612)",unknown,,,,
322959,255.9706065,107.985564,260.8321815,113.6256795,unknown,"(800, 800)","(612, 612)",unknown,,,,
322959,266.1741,147.2218785,404.072082,273.6044685,unknown,"(800, 800)","(612, 612)",unknown,,,,
322959,453.024585,176.8469625,593.421363,326.256588,unknown,"(800, 800)","(612, 612)",unknown,,,,
322959,40.7467305,99.1393335,196.2450675,226.153737,unknown,"(800, 800)","(612, 612)",unknown,,,,
322968,23.05884,524.8575159,41.39856,542.3996398,unknown,"(1066, 800)","(640, 480)",person,,,,
323151,270.26934,161.7347842,378.83574,217.2203227,unknown,"(1066, 800)","(640, 480)",unknown,,,,
323151,391.73484,-0.605778612,439.17156,32.80930582,unknown,"(1066, 800)","(640, 480)",person,,,,
323151,457.47864,176.8204128,478.716,221.9541614,unknown,"(1066, 800)","(640, 480)",person,,,,
323151,218.22936,-1.877793621,332.73216,35.45882176,unknown,"(1066, 800)","(640, 480)",unknown,,,,
323151,326.99124,-2.345606004,414.93726,153.6065441,unknown,"(1066, 800)","(640, 480)",person,,,,
323202,-0.71358,372.6161051,29.41302,452.7896735,unknown,"(1066, 800)","(640, 480)",unknown,,,,
323202,365.7678,239.4470544,472.7541,360.6876098,unknown,"(1066, 800)","(640, 480)",person,,,,
323263,599.647469,388.8351866,640.2148611,445.0569469,unknown,"(800, 1145)","(447, 640)",unknown,,,,
323263,57.02936594,84.296601,583.452786,370.0769434,unknown,"(800, 1145)","(447, 640)",person,,,,
323263,406.2728943,34.93763175,448.2760664,82.79792175,unknown,"(800, 1145)","(447, 640)",unknown,,,,
323263,100.558924,295.3137908,124.4708332,315.590493,unknown,"(800, 1145)","(447, 640)",unknown,,,,
323355,149.18442,27.50102814,183.1722,68.05211257,unknown,"(1066, 800)","(640, 480)",person,,,,
323355,391.53984,398.1413583,481.20696,638.2029568,unknown,"(1066, 800)","(640, 480)",person,,,,
323355,217.92336,62.18050281,255.2406,118.4444878,unknown,"(1066, 800)","(640, 480)",person,,,,
323496,263.811194,36.7971895,277.4318905,59.7207955,unknown,"(800, 1005)","(398, 500)",unknown,,,,
323496,194.2185075,0.64759575,225.0202488,109.4449753,unknown,"(800, 1005)","(398, 500)",person,,,,
323496,197.6458209,-1.07062,228.2454229,106.912352,unknown,"(800, 1005)","(398, 500)",person,,,,
323496,230.4889055,0.71485775,269.5416418,101.9088453,unknown,"(800, 1005)","(398, 500)",person,,,,
323496,87.91119403,0.25148625,123.1245274,110.765788,unknown,"(800, 1005)","(398, 500)",person,,,,
323496,315.2189552,12.3126275,375.37801,208.2281275,unknown,"(800, 1005)","(398, 500)",person,,,,
323496,192.6489552,0.3965075,210.890398,46.85654,unknown,"(800, 1005)","(398, 500)",person,,,,
323496,326.0764677,56.1646655,360.60199,107.627757,unknown,"(800, 1005)","(398, 500)",person,,,,
